label,path
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g23_c06
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g23_c07
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g24_c01
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g24_c02
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g24_c03
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g24_c04
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g24_c05
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g24_c06
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c01
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c02
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c03
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c04
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c05
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c06
0,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Archery\v_Archery_g25_c07
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g23_c03
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g23_c04
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g24_c01
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g24_c02
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g24_c03
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g24_c04
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g24_c05
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g24_c06
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g25_c01
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g25_c02
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g25_c03
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g25_c04
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g25_c05
1,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BabyCrawling\v_BabyCrawling_g25_c06
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g23_c04
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g23_c05
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g23_c06
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g24_c01
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g24_c02
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g24_c03
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g24_c04
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c01
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c02
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c03
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c04
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c05
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c06
2,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BasketballShooting\v_Basketball_g25_c07
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g23_c04
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g23_c05
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c01
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c02
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c03
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c04
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c05
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c06
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g24_c07
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c01
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c02
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c03
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c04
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c05
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c06
3,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\BenchPress\v_BenchPress_g25_c07
4,C:\Users\Charlescai\PycharmProjects\Action_recognition_tf-master\test_dataset\Biking\v_Biking_g23_c02
